./build/example_swe_intel_release -s 1 -n 512 -m 512 -C 0.01 -v 3 -t 2592000   
T	MASS	ENERGY	POT_ENSTROPHY
214.82884603215	1.0000628317811e+15	5.0006284748923e+17	2.0094670786955e-28
215.44617124976	1.0000628317811e+15	5.0006284748923e+17	2.0443164339874e-28
216.06349647553	1.0000628317811e+15	5.0006284748923e+17	2.0796669856164e-28
216.68082170947	1.0000628317811e+15	5.0006284748923e+17	2.1155249884262e-28
217.29814695162	1.0000628317811e+15	5.0006284748923e+17	2.1518955985202e-28
217.915472202	1.0000628317811e+15	5.0006284748923e+17	2.1887849461355e-28
218.53279746063	1.0000628317811e+15	5.0006284748923e+17	2.2261991029928e-28
219.15012272753	1.0000628317811e+15	5.0006284748923e+17	2.2641434265544e-28
219.76744800273	1.0000628317811e+15	5.0006284748923e+17	2.3026243101047e-28
220.38477328625	1.0000628317811e+15	5.0006284748924e+17	2.3416476741989e-28
221.00209857811	1.0000628317811e+15	5.0006284748924e+17	2.3812198191652e-28
221.61942387834	1.0000628317811e+15	5.0006284748924e+17	2.4213468430171e-28
222.23674918696	1.0000628317811e+15	5.0006284748924e+17	2.4620344254678e-28
222.85407450399	1.0000628317811e+15	5.0006284748924e+17	2.5032892029058e-28
223.47139982946	1.0000628317811e+15	5.0006284748924e+17	2.5451173337923e-28
224.08872516339	1.0000628317811e+15	5.0006284748924e+17	2.5875253014167e-28
224.70605050581	1.0000628317811e+15	5.0006284748924e+17	2.6305195103284e-28
225.32337585673	1.0000628317811e+15	5.0006284748924e+17	2.674106280473e-28
225.94070121618	1.0000628317811e+15	5.0006284748924e+17	2.7182919677512e-28
226.55802658418	1.0000628317811e+15	5.0006284748924e+17	2.7630835702345e-28
227.17535196076	1.0000628317811e+15	5.0006284748924e+17	2.8084872476593e-28
227.79267734594	1.0000628317811e+15	5.0006284748924e+17	2.854510003827e-28
228.41000273974	1.0000628317811e+15	5.0006284748924e+17	2.901158136988e-28
229.02732814219	1.0000628317811e+15	5.0006284748924e+17	2.9484385189855e-28
229.6446535533	1.0000628317811e+15	5.0006284748924e+17	2.9963581138393e-28
230.26197897311	1.0000628317811e+15	5.0006284748924e+17	3.0449237374331e-28
230.87930440164	1.0000628317811e+15	5.0006284748925e+17	3.0941423955824e-28
231.49662983891	1.0000628317811e+15	5.0006284748925e+17	3.1440205000117e-28
232.11395528493	1.0000628317811e+15	5.0006284748925e+17	3.194566083918e-28
232.73128073975	1.0000628317811e+15	5.0006284748925e+17	3.2457853761667e-28
233.34860620337	1.0000628317811e+15	5.0006284748925e+17	3.2976861458845e-28
233.96593167583	1.0000628317811e+15	5.0006284748925e+17	3.3502749671029e-28
234.58325715714	1.0000628317811e+15	5.0006284748925e+17	3.4035595804208e-28
235.20058264733	1.0000628317811e+15	5.0006284748925e+17	3.4575473710845e-28
235.81790814642	1.0000628317811e+15	5.0006284748925e+17	3.5122453924926e-28
236.43523365444	1.0000628317811e+15	5.0006284748925e+17	3.5676606535588e-28
237.0525591714	1.0000628317811e+15	5.0006284748925e+17	3.6238016734957e-28
237.66988469734	1.0000628317811e+15	5.0006284748925e+17	3.6806753747026e-28
238.28721023228	1.0000628317811e+15	5.0006284748925e+17	3.7382894969994e-28
238.90453577623	1.0000628317811e+15	5.0006284748925e+17	3.796651384278e-28
239.52186132922	1.0000628317811e+15	5.0006284748925e+17	3.855769017056e-28
240.13918689128	1.0000628317811e+15	5.0006284748925e+17	3.9156505634429e-28
240.75651246242	1.0000628317811e+15	5.0006284748925e+17	3.9763034213865e-28
241.37383804268	1.0000628317811e+15	5.0006284748926e+17	4.0377354092741e-28
241.99116363207	1.0000628317811e+15	5.0006284748926e+17	4.0999545026251e-28
242.60848923062	1.0000628317811e+15	5.0006284748926e+17	4.1629690229522e-28
243.22581483835	1.0000628317811e+15	5.0006284748926e+17	4.226786681031e-28
243.84314045529	1.0000628317811e+15	5.0006284748926e+17	4.2914163705474e-28
244.46046608145	1.0000628317811e+15	5.0006284748926e+17	4.3568649399086e-28
245.07779171687	1.0000628317811e+15	5.0006284748926e+17	4.4231416355873e-28
245.69511736155	1.0000628317811e+15	5.0006284748926e+17	4.4902547452232e-28
246.31244301554	1.0000628317811e+15	5.0006284748926e+17	4.5582120993869e-28
246.92976867884	1.0000628317811e+15	5.0006284748926e+17	4.6270222633374e-28
247.54709435149	1.0000628317811e+15	5.0006284748926e+17	4.6966948265091e-28
248.16442003351	1.0000628317811e+15	5.0006284748926e+17	4.7672367638158e-28
248.78174572492	1.0000628317811e+15	5.0006284748926e+17	4.8386577810474e-28
249.39907142574	1.0000628317811e+15	5.0006284748926e+17	4.9109661307533e-28
250.01639713599	1.0000628317811e+15	5.0006284748926e+17	4.9841710152433e-28
250.63372285571	1.0000628317811e+15	5.0006284748926e+17	5.0582802039788e-28
251.25104858491	1.0000628317811e+15	5.0006284748927e+17	5.1333036141523e-28
251.86837432361	1.0000628317811e+15	5.0006284748927e+17	5.2092496745006e-28
252.48570007185	1.0000628317811e+15	5.0006284748927e+17	5.286127648761e-28
253.10302582964	1.0000628317811e+15	5.0006284748927e+17	5.3639468424836e-28
253.720351597	1.0000628317811e+15	5.0006284748927e+17	5.4427160600433e-28
254.33767737396	1.0000628317811e+15	5.0006284748927e+17	5.522444691604e-28
254.95500316055	1.0000628317811e+15	5.0006284748927e+17	5.6031423457238e-28
255.57232895678	1.0000628317811e+15	5.0006284748927e+17	5.6848173897763e-28
256.18965476268	1.0000628317811e+15	5.0006284748927e+17	5.7674798608174e-28
256.80698057827	1.0000628317811e+15	5.0006284748927e+17	5.8511393721532e-28
257.42430640358	1.0000628317811e+15	5.0006284748927e+17	5.9358050627016e-28
258.04163223862	1.0000628317811e+15	5.0006284748927e+17	6.0214870909814e-28
258.65895808343	1.0000628317811e+15	5.0006284748927e+17	6.1081947782673e-28
259.27628393802	1.0000628317811e+15	5.0006284748927e+17	6.1959377349724e-28
259.89360980242	1.0000628317811e+15	5.0006284748927e+17	6.2847262493136e-28
260.51093567665	1.0000628317811e+15	5.0006284748927e+17	6.3745698196489e-28
261.12826156073	1.0000628317811e+15	5.0006284748927e+17	6.465478337413e-28
261.7455874547	1.0000628317811e+15	5.0006284748928e+17	6.5574621698576e-28
262.36291335856	1.0000628317811e+15	5.0006284748928e+17	6.6505311227591e-28
262.98023927235	1.0000628317811e+15	5.0006284748928e+17	6.7446954957003e-28
263.59756519608	1.0000628317811e+15	5.0006284748928e+17	6.8399652189799e-28
264.21489112979	1.0000628317811e+15	5.0006284748928e+17	6.9363515870985e-28
264.83221707349	1.0000628317811e+15	5.0006284748928e+17	7.0338639017242e-28
265.4495430272	1.0000628317811e+15	5.0006284748928e+17	7.1325130683316e-28
266.06686899096	1.0000628317811e+15	5.0006284748928e+17	7.2323092272847e-28
266.68419496478	1.0000628317811e+15	5.0006284748928e+17	7.3332634052188e-28
267.30152094868	1.0000628317811e+15	5.0006284748928e+17	7.4353863678994e-28
267.9188469427	1.0000628317811e+15	5.0006284748928e+17	7.5386886456394e-28
268.53617294684	1.0000628317811e+15	5.0006284748928e+17	7.6431809763131e-28
269.15349896115	1.0000628317811e+15	5.0006284748928e+17	7.7488740742928e-28
269.77082498563	1.0000628317811e+15	5.0006284748928e+17	7.855779148766e-28
270.38815102031	1.0000628317811e+15	5.0006284748928e+17	7.9639075020008e-28
271.00547706522	1.0000628317811e+15	5.0006284748928e+17	8.073269952368e-28
271.62280312038	1.0000628317811e+15	5.0006284748928e+17	8.1838770374137e-28
272.24012918581	1.0000628317811e+15	5.0006284748929e+17	8.2957411910795e-28
272.85745526153	1.0000628317811e+15	5.0006284748929e+17	8.4088733907926e-28
273.47478134758	1.0000628317811e+15	5.0006284748929e+17	8.5232851290234e-28
274.09210744396	1.0000628317811e+15	5.0006284748929e+17	8.6389872036866e-28
274.70943355071	1.0000628317811e+15	5.0006284748929e+17	8.7559917001616e-28
275.32675966784	1.0000628317811e+15	5.0006284748929e+17	8.8743101389446e-28
275.94408579539	1.0000628317811e+15	5.0006284748929e+17	8.9939542715074e-28
276.56141193337	1.0000628317811e+15	5.0006284748929e+17	9.1149357562031e-28
277.17873808181	1.0000628317811e+15	5.0006284748929e+17	9.237266482633e-28
277.79606424073	1.0000628317811e+15	5.0006284748929e+17	9.3609593385881e-28
278.41339041015	1.0000628317811e+15	5.0006284748929e+17	9.4860249728772e-28
279.03071659009	1.0000628317811e+15	5.0006284748929e+17	9.6124758445494e-28
279.64804278059	1.0000628317811e+15	5.0006284748929e+17	9.7403242755974e-28
280.26536898166	1.0000628317811e+15	5.0006284748929e+17	9.8695828925949e-28
280.88269519333	1.0000628317811e+15	5.0006284748929e+17	1.0000263216341e-27
281.50002141561	1.0000628317811e+15	5.0006284748929e+17	1.0132378522404e-27
282.11734764854	1.0000628317811e+15	5.0006284748929e+17	1.0265940761662e-27
282.73467389213	1.0000628317811e+15	5.000628474893e+17	1.0400963010539e-27
283.35200014641	1.0000628317811e+15	5.000628474893e+17	1.0537457165015e-27
283.9693264114	1.0000628317811e+15	5.000628474893e+17	1.0675436478536e-27
284.58665268713	1.0000628317811e+15	5.000628474893e+17	1.0814914222202e-27
285.20397897362	1.0000628317811e+15	5.000628474893e+17	1.0955902367721e-27
285.82130527088	1.0000628317811e+15	5.000628474893e+17	1.1098414827895e-27
286.43863157895	1.0000628317811e+15	5.000628474893e+17	1.124246302428e-27
287.05595789785	1.0000628317811e+15	5.000628474893e+17	1.1388062063251e-27
287.6732842276	1.0000628317811e+15	5.000628474893e+17	1.1535224422646e-27
288.29061056822	1.0000628317811e+15	5.000628474893e+17	1.1683963346942e-27
288.90793691974	1.0000628317811e+15	5.000628474893e+17	1.1834292138518e-27
289.52526328218	1.0000628317811e+15	5.000628474893e+17	1.1986224048008e-27
290.14258965556	1.0000628317811e+15	5.000628474893e+17	1.2139773279124e-27
290.7599160399	1.0000628317811e+15	5.000628474893e+17	1.229495336963e-27
291.37724243524	1.0000628317811e+15	5.000628474893e+17	1.2451777213999e-27
291.99456884159	1.0000628317811e+15	5.000628474893e+17	1.2610260205625e-27
292.61189525897	1.0000628317811e+15	5.0006284748931e+17	1.2770414425103e-27
293.22922168742	1.0000628317811e+15	5.0006284748931e+17	1.2932255368576e-27
293.84654812694	1.0000628317811e+15	5.0006284748931e+17	1.3095796619578e-27
294.46387457757	1.0000628317811e+15	5.0006284748931e+17	1.3261052652418e-27
295.08120103933	1.0000628317811e+15	5.0006284748931e+17	1.3428036629419e-27
295.69852751224	1.0000628317811e+15	5.0006284748931e+17	1.3596763768644e-27
296.31585399632	1.0000628317811e+15	5.0006284748931e+17	1.3767248565749e-27
296.9331804916	1.0000628317811e+15	5.0006284748931e+17	1.3939505211504e-27
297.5505069981	1.0000628317811e+15	5.0006284748931e+17	1.4113548504801e-27
298.16783351584	1.0000628317811e+15	5.0006284748931e+17	1.4289392582762e-27
298.78516004485	1.0000628317811e+15	5.0006284748931e+17	1.4467053242475e-27
299.40248658515	1.0000628317811e+15	5.0006284748931e+17	1.4646544677914e-27
300.01981313676	1.0000628317811e+15	5.0006284748931e+17	1.4827882301956e-27
300.63713969971	1.0000628317811e+15	5.0006284748931e+17	1.5011080942053e-27
301.25446627402	1.0000628317811e+15	5.0006284748931e+17	1.5196155204708e-27
301.87179285971	1.0000628317811e+15	5.0006284748931e+17	1.5383120865269e-27
302.4891194568	1.0000628317811e+15	5.0006284748931e+17	1.557199339426e-27
303.10644606532	1.0000628317811e+15	5.0006284748932e+17	1.5762787577164e-27
303.7237726853	1.0000628317811e+15	5.0006284748932e+17	1.5955519342827e-27
304.34109931674	1.0000628317811e+15	5.0006284748932e+17	1.6150204356818e-27
304.95842595969	1.0000628317811e+15	5.0006284748932e+17	1.6346858713372e-27
305.57575261415	1.0000628317811e+15	5.0006284748932e+17	1.6545497535223e-27
306.19307928016	1.0000628317811e+15	5.0006284748932e+17	1.6746137137011e-27
306.81040595774	1.0000628317811e+15	5.0006284748932e+17	1.6948793026635e-27
307.4277326469	1.0000628317811e+15	5.0006284748932e+17	1.7153482143546e-27
308.04505934768	1.0000628317811e+15	5.0006284748932e+17	1.7360219931355e-27
308.6623860601	1.0000628317811e+15	5.0006284748932e+17	1.7569022197497e-27
309.27971278417	1.0000628317811e+15	5.0006284748932e+17	1.7779906629584e-27
309.89703951992	1.0000628317811e+15	5.0006284748932e+17	1.7992888198581e-27
310.51436626738	1.0000628317811e+15	5.0006284748932e+17	1.820798391268e-27
311.13169302657	1.0000628317811e+15	5.0006284748932e+17	1.8425210135399e-27
311.74901979751	1.0000628317811e+15	5.0006284748932e+17	1.8644585771224e-27
312.36634658023	1.0000628317811e+15	5.0006284748932e+17	1.8866124396562e-27
312.98367337474	1.0000628317811e+15	5.0006284748932e+17	1.9089844877064e-27
313.60100018107	1.0000628317811e+15	5.0006284748933e+17	1.9315764072263e-27
314.21832699924	1.0000628317811e+15	5.0006284748933e+17	1.9543899655066e-27
314.83565382929	1.0000628317811e+15	5.0006284748933e+17	1.9774266527767e-27
315.45298067122	1.0000628317811e+15	5.0006284748933e+17	2.0006884960584e-27
316.07030752506	1.0000628317811e+15	5.0006284748933e+17	2.024177092873e-27
316.68763439084	1.0000628317811e+15	5.0006284748933e+17	2.0478942756942e-27
317.30496126858	1.0000628317811e+15	5.0006284748933e+17	2.0718415808197e-27
317.9222881583	1.0000628317811e+15	5.0006284748933e+17	2.0960209991656e-27
318.53961506002	1.0000628317811e+15	5.0006284748933e+17	2.1204342631486e-27
319.15694197378	1.0000628317811e+15	5.0006284748933e+17	2.1450831514684e-27
319.77426889958	1.0000628317811e+15	5.0006284748933e+17	2.1699694028194e-27
320.39159583746	1.0000628317811e+15	5.0006284748933e+17	2.1950950088557e-27
321.00892278743	1.0000628317811e+15	5.0006284748933e+17	2.2204615044205e-27
321.62624974953	1.0000628317811e+15	5.0006284748933e+17	2.2460710644079e-27
322.24357672376	1.0000628317811e+15	5.0006284748933e+17	2.2719252472464e-27
322.86090371017	1.0000628317811e+15	5.0006284748933e+17	2.2980261023245e-27
323.47823070876	1.0000628317811e+15	5.0006284748934e+17	2.3243754179373e-27
324.09555771956	1.0000628317811e+15	5.0006284748934e+17	2.3509750064889e-27
324.7128847426	1.0000628317811e+15	5.0006284748934e+17	2.37782682875e-27
325.3302117779	1.0000628317811e+15	5.0006284748934e+17	2.4049328190305e-27
325.94753882548	1.0000628317811e+15	5.0006284748934e+17	2.4322946647252e-27
326.56486588536	1.0000628317811e+15	5.0006284748934e+17	2.4599145507067e-27
327.18219295757	1.0000628317811e+15	5.0006284748934e+17	2.487794349086e-27
327.79952004213	1.0000628317811e+15	5.0006284748934e+17	2.5159358396449e-27
328.41684713907	1.0000628317811e+15	5.0006284748934e+17	2.5443411097831e-27
329.0341742484	1.0000628317811e+15	5.0006284748934e+17	2.5730120140378e-27
329.65150137015	1.0000628317811e+15	5.0006284748934e+17	2.6019506503607e-27
330.26882850434	1.0000628317811e+15	5.0006284748934e+17	2.6311588823593e-27
330.886155651	1.0000628317811e+15	5.0006284748934e+17	2.6606387891669e-27
331.50348281014	1.0000628317811e+15	5.0006284748934e+17	2.6903923214654e-27
332.1208099818	1.0000628317811e+15	5.0006284748934e+17	2.7204215124156e-27
332.73813716599	1.0000628317811e+15	5.0006284748934e+17	2.7507283279536e-27
333.35546436274	1.0000628317811e+15	5.0006284748934e+17	2.7813147954613e-27
333.97279157207	1.0000628317811e+15	5.0006284748935e+17	2.8121831771782e-27
334.590118794	1.0000628317811e+15	5.0006284748935e+17	2.843335219224e-27
335.20744602856	1.0000628317811e+15	5.0006284748935e+17	2.8747732991532e-27
335.82477327576	1.0000628317811e+15	5.0006284748935e+17	2.9064991729928e-27
336.44210053564	1.0000628317811e+15	5.0006284748935e+17	2.9385152055346e-27
337.05942780822	1.0000628317811e+15	5.0006284748935e+17	2.9708233492791e-27
337.67675509351	1.0000628317811e+15	5.0006284748935e+17	3.0034257320858e-27
338.29408239154	1.0000628317811e+15	5.0006284748935e+17	3.0363244575627e-27
338.91140970234	1.0000628317811e+15	5.0006284748935e+17	3.0695216786249e-27
339.52873702593	1.0000628317811e+15	5.0006284748935e+17	3.1030195019818e-27
340.14606436232	1.0000628317811e+15	5.0006284748935e+17	3.1368201835999e-27
340.76339171155	1.0000628317811e+15	5.0006284748935e+17	3.1709258136308e-27
341.38071907364	1.0000628317811e+15	5.0006284748935e+17	3.2053386431599e-27
341.9980464486	1.0000628317811e+15	5.0006284748935e+17	3.2400607287669e-27
342.61537383647	1.0000628317811e+15	5.0006284748935e+17	3.2750944651581e-27
343.23270123726	1.0000628317811e+15	5.0006284748935e+17	3.3104418465794e-27
343.850028651	1.0000628317811e+15	5.0006284748935e+17	3.3461054413389e-27
344.46735607771	1.0000628317811e+15	5.0006284748936e+17	3.3820870117853e-27
345.08468351741	1.0000628317811e+15	5.0006284748936e+17	3.4183891821787e-27
345.70201097013	1.0000628317811e+15	5.0006284748936e+17	3.455013872683e-27
346.31933843589	1.0000628317811e+15	5.0006284748936e+17	3.4919637459253e-27
346.93666591472	1.0000628317811e+15	5.0006284748936e+17	3.5292407325127e-27
347.55399340663	1.0000628317811e+15	5.0006284748936e+17	3.5668473634917e-27
348.17132091165	1.0000628317811e+15	5.0006284748936e+17	3.6047857841507e-27
348.7886484298	1.0000628317811e+15	5.0006284748936e+17	3.6430585729569e-27
349.4059759611	1.0000628317811e+15	5.0006284748936e+17	3.6816677132677e-27
350.02330350558	1.0000628317811e+15	5.0006284748936e+17	3.7206158000084e-27
350.64063106326	1.0000628317811e+15	5.0006284748936e+17	3.7599053119987e-27
351.25795863417	1.0000628317811e+15	5.0006284748936e+17	3.7995381605421e-27
351.87528621832	1.0000628317811e+15	5.0006284748936e+17	3.8395170349302e-27
352.49261381574	1.0000628317811e+15	5.0006284748936e+17	3.8798443111416e-27
353.10994142646	1.0000628317811e+15	5.0006284748936e+17	3.9205223032305e-27
353.72726905048	1.0000628317811e+15	5.0006284748936e+17	3.9615535007674e-27
354.34459668785	1.0000628317811e+15	5.0006284748937e+17	4.0029402179695e-27
354.96192433858	1.0000628317811e+15	5.0006284748937e+17	4.0446850049675e-27
355.57925200269	1.0000628317811e+15	5.0006284748937e+17	4.0867902257262e-27
356.19657968021	1.0000628317811e+15	5.0006284748937e+17	4.1292582687507e-27
356.81390737116	1.0000628317811e+15	5.0006284748937e+17	4.172091951844e-27
357.43123507556	1.0000628317811e+15	5.0006284748937e+17	4.2152934308016e-27
358.04856279344	1.0000628317811e+15	5.0006284748937e+17	4.2588653734697e-27
358.66589052481	1.0000628317811e+15	5.0006284748937e+17	4.3028102886768e-27
