32	6.34157593265e-07	7.08916933976e-07	7.0891693396e-07	1.35552042146e-06	1.73040648949e-06	1.73040648957e-06	17.611386	0.999950133602	1.00001218714	1.00001218713	0.98987705543	0.986164264261	0.986164264019
64	6.34166401832e-07	7.08915723258e-07	7.08915723271e-07	1.35823292835e-06	1.72583848518e-06	1.72583848509e-06	25.656269	0.999986110007	1.00000170784	1.0000017078	0.998002914792	1.00264683187	1.00264683197
128	6.34169017429e-07	7.08915979693e-07	7.08915979706e-07	1.35889567221e-06	1.72993227174e-06	1.72993227124e-06	203.320553	0.999995875552	0.999999638272	0.999999638272	0.999512292317	0.997633556743	0.997633556979
256	6.73937336108e-07	7.24283271488e-07	7.24283271506e-07	2.37732664021e-06	1.79091084776e-06	1.79091084809e-06	594.565196	0.940991073579	0.978782760282	0.978782760275	0.571606631258	0.965951082324	0.965951081867
512	1.02233720376e-06	8.57342603146e-07	8.57342603157e-07	9.00624957101e-06	7.69031474593e-06	7.69031474549e-06	2597.675797	0.659212374967	0.844800280343	0.844800280353	0.263964108641	0.23287874514	0.232878745196

#TI REXI SUMPAR solver (h=0.2, m=32768), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	2.42572063947e-07	2.71005823382e-07	2.710058234e-07	5.27507121095e-07	6.52306080956e-07	6.52306080817e-07	27.581313	0.0	0.0	0.0	0.0	0.0	0.0
32	2.42584136799e-07	2.71002520874e-07	2.71002520877e-07	5.32767094885e-07	6.61437281307e-07	6.61437280697e-07	35.270637	0.99995023231	1.00001218626	1.00001218632	0.99012706708	0.98619491128	0.98619491198
64	2.42587490485e-07	2.71002044446e-07	2.71002044438e-07	5.33807479108e-07	6.59699883221e-07	6.59699883054e-07	55.390288	0.999986175355	1.00000175802	1.00000175806	0.998051012277	1.00263361891	1.00263361824
128	2.42588465434e-07	2.71002101882e-07	2.71002101887e-07	5.34061371793e-07	6.61259386386e-07	6.61259386414e-07	397.376312	0.999995981058	0.999999788061	0.999999788013	0.999524600171	0.997641616592	0.997641616298
